domain,category,description
google.com,Companies,Modern search portal with minimal SPA markup
apple.com,Companies,Modern corporate consumer tech portal
harvard.edu,Universities,Major institutional research university portal
nasa.gov,Government,Federal government space agency portal
un.org,Nonprofits,International multilateral NGO portal
python.org,Open-source/project sites,Modern open source language community portal
nytimes.com,Companies,Large modern digital media publisher
github.com,Companies,Modern developer cloud platform
cloudflare.com,Companies,Global CDN and web security infrastructure
bbc.co.uk,Government,Major public broadcaster news portal
spacejam.com,Personal/independent sites,Preserved 1996 Warner Bros movie promotional website
toastytech.com,Personal/independent sites,Preserved vintage GUI gallery and retro tech site
zombo.com,Personal/independent sites,Classic 1999 minimalist Flash/audio web relic
stallman.org,Personal/independent sites,Richard Stallman personal plain HTML site running since 1990s
catb.org,Personal/independent sites,Eric S. Raymond hacker documentation and jargon file archive
sdf.org,Personal/independent sites,Public access UNIX system active since 1987
textfiles.com,Personal/independent sites,Jason Scott historical BBS text archive
wiby.me,Personal/independent sites,Search engine indexing vintage plain HTML web pages
frogfind.com,Personal/independent sites,Search engine formatted for vintage 1990s browsers
68k.news,Personal/independent sites,Headline news aggregator formatted for vintage 68k Macintoshes
ietf.org,Nonprofits,Internet Engineering Task Force standards portal
w3.org,Nonprofits,World Wide Web Consortium standards portal
kernel.org,Open-source/project sites,Linux Kernel primary archive and mirror system
freebsd.org,Open-source/project sites,FreeBSD operating system official documentation portal
debian.org,Open-source/project sites,Debian GNU/Linux operating system community portal
sqlite.org,Open-source/project sites,SQLite database engine documentation and download portal
curl.se,Open-source/project sites,cURL utility and libcurl project website
cmu.edu,Universities,Carnegie Mellon University institutional portal
panix.com,Long-running companies,Oldest commercial ISP in NY with vintage shell roots
world.std.com,Long-running companies,First commercial dial-up ISP with legacy roots
